uid;text
bce0bfd7f1ea4d589dac9f3d0cb00320;除湿机负离子功能关闭
8cdc8640ac5a4ec1a405197bb2687539;除湿机负离子功能开启
dd343dba2371411593afc9baf104aaf7;除湿机负离子功能停止
8d8bb22d1a684d4ab40b148e80cf23c3;除湿机负离子功能开
2f3d6efa75f04239928536d7fbb8d20d;除湿机负离子功能关
390239380d744e8a9893d2f4e1be38c5;除湿机负离子功能关掉
996a006d70ee42ec9ff89e5333d00fbd;除湿机负离子功能启动
9fd51a8f31774e7cb6ee4316ac631fb7;除湿机负离子功能开始工作
1d4eb4fc6f154f5385b1d99501e3be0f;除湿机负离子功能停止工作
779fe2166a27479d8aa30b849c5e972d;除湿机负离子功能关掉启动空调
f469906de18b4fb68771e092faafffd3;打开空调
a5266b338e0f4186a25b950393207db0;关闭空调
de7550bdb2924b639116550f4ecd16b5;开空调
4ef8704ed1384a7dadeacb0258d4bd86;关空调
8951ede277b34a78823ddae6fa8ed14f;关掉空调
5a54583e124643b5bec459edeb901c19;开启空调
26a92ed64fc649b3a4b76bfd7525cd00;停止空调
05818ae85ac74dca9f7966f7f4a2fd9c;开机空调
5b4d07009a4d4833be9084fe621f28e7;关机空调
c56e8dad9fa246c8a765591a199e3811;空调打开
827652940b3140e0ab28f4d92a6ece4b;空调关闭
9fdc9fc934bc49dca30128726ae82a13;空调开机
6592310cf01d4171a0232a5b54b62343;空调关机
b47f4eaaf9e144afbd8fb4dedfacc431;空调开启
e41c9a00345045ed9de421e6db3d1afe;空调停止
defc37ab428b463f9a314b28a9f64215;空调开
a996f24b56274973b44be074d39803d5;空调关
a276399c327f4442af6f7b7efd9fb384;空调关掉
c587514798664573b1de9b0abd1e3306;空调启动
2fb0a0783c804e828fd43f4028d6dfd4;空调开始工作
f927ceee36b848c8991059f77c840dd5;空调停止工作
9b7d480e37474015ae5a481288b5e2f8;空调设为制冷模式
87513bed03844016882106b5cd99e84d;空调设为制热模式
9602fa3e801e4623b8df27e7df897ec3;空调设为抽湿模式
980a68581a0544658e0d0b50576a0733;空调设为送风模式
299a352fe25f4f94baeffd566d575dc3;空调设为自动模式
05731858d1de44fc91c435bdacf689a1;空调调到制冷模式
6d8efe1c91724ae8b0305f3010585e3f;空调调到制热模式
f7122aa7b35b4027b0af38a8a2485859;空调调到抽湿模式
d3223bcfa9014e2694b3128d94e0886f;空调调到送风模式
6a3009937fde49bba13ce05ba40f8f4e;空调调到自动模式
db95777d8d8a4996b12899f90d84491b;空调调为制冷模式
354e5baa6d4a4eec92848a2d84367fc8;空调调为制热模式
038227a903a641a6b1dba6c87bbecc2d;空调调为抽湿模式
0261720fa7284dd892862cbdbd74547f;空调调为送风模式
33bb18de212d49639b8922a968b0d3cb;空调调为自动模式
4abf491bde4243ad9f3f8d9c67132ed2;空调设置制冷模式
0f65838f719c46778569cd006776055f;空调设置制热模式
218c234c3144413bafced7467d1d98fd;空调设置抽湿模式
f01ab1039c824994ba85da7cb93b5d80;空调设置送风模式
aaaecb728e78494894903d843427d30a;空调设置自动模式
fbc4a38102c447f9aa162ee97e52cfeb;空调设成制冷模式
ac2a9786c2854f978f74dbd66c3906ce;空调设成制热模式
c1e65cf4663c48fd804739de1a463e51;空调设成抽湿模式
70db0e1ea5a94b6285bc0eab4259f251;空调设成送风模式
9860126f42e14823bb81129f63846d6e;空调设成自动模式
9dfd74ca30094d668d2357e4d53642dd;空调设定制冷模式
76b682716bc94c269bb658b4629d67db;空调设定制热模式
c72e8250f6554517a083050df81c1e1c;空调设定抽湿模式
8481a536594b489ba25ccd9e1147dc37;空调设定送风模式
39bd8a81e9da4db28d1026a18db9ad96;空调设定自动模式
45846bb08f97499492feaf516dae7351;空调调至制冷模式
b1310101d74c4c0da95c8f18ab9307d3;空调调至制热模式
1b12ebcb207a4f0db108753ab6165b9f;空调调至抽湿模式
9fde41a847ff4537953b94576f8a4a4a;空调调至送风模式
bb6e2ae67bc44f62927cc0cf5f717071;空调调至自动模式
9ae4336d9e814b1187e3cc7026e9cd4f;空调设为制冷
1dfa4dba21c44eaea4295f88f8669621;空调设为制热
9386baa2e56f46579a0daba1f1e40264;空调设为抽湿
e647c20d78a44792b88815021ac03c4c;空调设为送风
00a2f64a0c4f4cc1a7b7cda5f3a223c4;空调设为自动
8e51b0aa7e7f4a94bca936ddebabf29a;空调制冷模式
cebaee4b09a845fa9fff1e740bde7c9d;空调制热模式
83c467bd812442dfb9e8a1713b1c1b27;空调抽湿模式
aad72b34ea2f4a1f87ccdfceb0078593;空调送风模式
4745fb85927e4fe3bac0ab3429cd17d9;空调自动模式
e766df2cd852404ab73c2a0b33e84746;空调风速设为自动风
0df2c5123de242c5b747cda5bc3e252f;空调风速设为高风
64cd60eaceb646f9a1762791e69401b1;空调风速设为中风
837c453e2da14bac9541344d47744edc;空调风速设为低风
1633f88d034947ebab46556527e54746;空调风速设为静音风
e704e9fdc1b24b2593cebb234cfd04a1;空调风速调到自动风
09175d5bcf0340f6840d5ffa55ee435b;空调风速调到高风
4a090797e4164119a77810f306aca5af;空调风速调到中风
dd57c3ee6976479989fb9986d6e9955f;空调风速调到低风
4112179204d24e878b7c5e54dc9c1780;空调风速调到静音风
215b46a3962b40628f43fb1af7c8c2e8;空调风速调为自动风
b05bf9f500ae4452b85835ff0f48f311;空调风速调为高风
b42e580442bf46fcaaca6ff29ac949f3;空调风速调为中风
8409c92235fe497ca35dd3d2f2aa1e54;空调风速调为低风
59115ccc259a431ea163fc1e1e14e82d;空调风速调为静音风
6f1e537ab1af45359693884cc483cc9f;空调风速设置自动风
5ab566b20e2846c587d288638ce5d48d;空调风速设置高风
f735455224e8402b9c076bf59c9148e2;空调风速设置中风
a3000089213f471d91e8f6eebdd1e053;空调风速设置低风
430c0fabe25b45a3895d779211d0635b;空调风速设置静音风
76b2b751eb214d8c8c3125a9a5a4942d;空调风速设成自动风
920a229218d84a749002e93995b6bca4;空调风速设成高风
540f823e367b41ceba2446e3d7e25efa;空调风速设成中风
ee55e4b235324b81a95adcedcc22d452;空调风速设成低风
cc54ead2db45424199a6691abefc5e6a;空调风速设成静音风
25a12cdabf3a4246b5ba1b6bceafc240;空调风速设定自动风
2091260b12174de4a7cc925d3949e989;空调风速设定高风
f2fb171433924be9ae4a56ff1c1b1b7a;空调风速设定中风
f7f0bc7fb64c4866a78b496f49148ae0;空调风速设定低风
729f55bf0b124b02b8ab1dfa283a9d75;空调风速设定静音风
0e5308274f9f4ad883ab4416cf0796c8;空调风速调至自动风
0ae54238ae5e4afea0402cfe9ad89f8a;空调风速调至高风
b2971bd82f584288993525b3da3e0493;空调风速调至中风
462fc98b8b84433d96601c8255a069c8;空调风速调至低风
94669006141f440fa309b877fc49604a;空调风速调至静音风
bb98b1df11cc48afb2b50bd61094b8da;空调17度
dec9d16d26c64ff384caab309182ef61;空调18度
ca268ba30e8445f6a611aace7868af36;空调调到19度
1bc054978a7e4f959cf391f2d012a905;空调调为20度
45e2c543402d47a59d1110ba979b4ece;空调设成21度
c4a4a6a8aa7f4a54b968cffa1b36c805;空调设定22度
25b91139933841278e9384aeb0efaadc;空调设置23度
e61b567c7dd940ff82a1518064455cd9;空调调至24度
1c90c9d122214945bb4b4e10ee37b05d;空调调到17.1度
22b870f3a9244a608580dff9c6b52ca4;空调调到17.9度
e387b7c1c4dd455ba3b0bf90efdc77a9;空调调到17.0度
215fce9e1f634f64839fceb3f7529630;空调调到16.9度
837099472983480bb781a7eb2aef630e;空调调到30.1度
a7375b32135b4234be73c7f703427c61;空调调到0度
1928781d07a14e0982984b1fd9f6293f;空调调到-1度
33e81fe7dafe4bdf8299e58fc1e75107;空调设为31度
9f47eb25761e404d8a3106e9f06ee206;空调设为16度
953cc129934647728a6a038c466cee98;空调温度调到25度
45fb27ed531a41c79a25028f0e44ebdc;空调温度调为26度
3f4dcd5e51a24a288c97c68c6ee3f409;空调温度设置27度
295f77d00a9945a7a2a7291fd14840d8;空调温度设成28度
bfa9c1cb5951485cb5f829d39c18e7b7;空调温度设定29度
04fb13f9e67849a6abad615aecd1ea20;空调温度设为30度
1d68b4f11d0f490098d564190d4e559e;空调温度调至17度
ddc2224d152b43a98ec2afcafd98ee26;空调温度调高1度
31df236451d145f3872611fb2bf88bb8;空调调高2度
894a6bc06d43484098eab896a058f6c4;空调调低3度
145d9ccc0d764d8a9604e39a8766638d;空调温度调大4度
bf0953ce404040e98d5e0477314010ba;空调温度增大5度
bfe7502efb5e4448b59aee2ab909fb72;空调温度加大6度
405e0225cd6c44f38cebd2f539632d49;空调温度上升7度
169ee0db38a641aaba5e2c4ebd1a221c;空调温度升高8度
a048fc2720cb43ff9dd585e5ebd78ea9;空调温度高9度
f47a979ac2424cb5bf6248f9eed1c89d;空调温度低10度
9a8d226f5cd1432abe6af48350b8a80f;空调温度调小1度
3a22279a83474fde8095af38ab886af9;空调温度减小11度
b3d35d7381d5473bac8a0f8f3acdf971;空调温度减少12度
280b2934cfbd46d3855bb8d8235ff653;空调降低13度
0c78fe56ed7d4324bec7d16189cfe635;空调温度下降0度
4a4c56ccdda24b55998abad37121b14e;空调温度调高0度
cab150f926fd40beb4bcbc5b85a0fc9a;空调温度下降1度
05e019522d2b49ae9bae42a43ee41d0e;空调温度下降-1度
306a599825f64952a2131994ba8cfa97;空调温度调高-1度
2365ccca19af44209e6727bf8034b9e8;空调温度下降14度
9bf182626bfd4f239e538b6b380856f3;空调温度调高14度
92ff477557ab4216919f10070fad62cf;空调净化功能打开
ce8dfc9911814080bff65bafaf084bef;空调净化功能关闭
04eec0e3e82c41aab3a91e17193d21ba;空调净化功能开启
34e837e5f3d640d89daaeb3ed4c653d8;空调净化功能停止
357ab62c664d4b3aa9d73347ee2b79f0;空调打开净化功能
5c47130110d943feb257c0899a00cea0;空调关闭净化功能
426b81c390e849038f2e1ca2a4e2788b;空调开启净化功能
3a3b220be59c40dfb896fcc0898f62fa;空调停止净化功能
dd199f874727487aa340bcb869739a88;运行空调经济功能
2f95ccffa1fb440c8927d695e772f560;停止空调经济功能
47a3a67283e84f478a14d3b9483e8fad;运行空调ECO功能
2d6b856ce65947b68d2f726df0a4910e;停止空调ECO功能
b3440497bf2643c4a2f54e9dabd1d0a5;打开空调经济功能
f3318c7c77de4fd492639a7c170abb7b;关闭空调经济功能
4f1c6f980b9a4a40845cef5b69cb8a22;打开空调ECO功能
c61f36513a5a4a0081e882705b736b78;关闭空调ECO功能
75a06d9ec0354931897f4298af42f176;空调左右摆风打开
e1529448962d44e59e83c580544e8341;空调左右摆风关闭
9a8c88322cb94c0f992eb2a0b9682c38;空调打开左右摆风
cf69af97851f4fffa3ad806930f225dd;空调关闭左右摆风
127ec609d9e04f47b324133c741fa8c8;空调净化功能
f4b8fe09406f43cb842cc4d91dd43bcb;空调经济功能
4788648a685948e2b8f43c48bc0b5770;空调ECO功能
4ee458acbd51474ca13b3e61ca5f84ef;空调左右摆风
1711e47ee573450b95b6fd19c52ee7fb;空调室内温度多少度
9b49637de38c4a7e874aab6eac4f53c5;空调室内温度几度
7c31cf8b0c8547c08c42932b335bd30c;空调室外温度多少度
c5602d9de3994aafa6ccad62cd037720;空调室外温度几度
891462762fc14e4fb7fca3748021a655;温度高点
a3b0474fda4a4b469b5720a19ac48ff9;温度调高
e4980af1bb2a45c3a03b2c9876871d0d;温度有点低
f257a1e934e144c1bc7d3dc1a82bd565;调高温度
8108013401b9473f93d1fc3a2b85a76d;现在温度有点低
4c7e01b81db14946a3f57b7af7c9a5c3;温度再高点
c6cbc2dd593449ae901c75e73cef8435;再热点
b450f5b71da443c0b4727ebd9577444d;再热一点
0087a2006c6a4aa7980ccca92ed4dde0;有点冷
62e52b30b12d4bf7b237c9e7fc0b8676;现在有点冷
1b9871cc3a964c07908833949a67ccac;有点凉
e6379ac201764e48b0ef30b57964c50d;现在有点凉
5bf7a76738654a909b2b2b1b05bb362a;太冷了
289a5bce76ab4cd1a2061fdbccdd630b;现在很冷
dd4129563ce94d9fad206f215b21fe02;现在很凉
6eeed4510e2b41ef913bcba131a279a9;现在太冷了
f0faca7fa80b40788638f4482523ccd4;冷死了
b5257267800c455480a5413d90b052ac;现在冷死了
76d2d0c20c5d4a99bac58c8e6ddc1c84;现在太凉了
b34eb39ddf944fd4b2e47533f053485d;温度低点
960133c62c1043e49cba88c7ba9316ce;温度再低点
ee96e3bbcd644472a34c815197fab24f;再凉点
8a092d95928747e4a2cc851ba19b829b;再凉一点
9364273de62649c3b4e94934ab97ff4b;调低温度
5052a9b864b248b79fc4dd640576c7b2;温度调低
1ac38cb409504369bb7e042943d014e4;有点热
622c45840dfc46d59826a881e0492358;现在有点热
78cda28844474e21a594ffebac0102c9;温度有点高
77e543474a8d4a74b9631848569777fc;现在温度有点高
d14f72697c8d495f84b96597ac166c29;现在有点闷
900a5628e43b4c1895e87d1a33003519;太热了
79c2eb0d4f5545a1aa5dda5e60c5eae6;现在太热了
7c9525a36100449eaf4fa9b8dd9ebd59;现在很热
8435dd75fd3246feb62fb5558d31d2b1;热死了
ec8e2b6d88a04c0c834b7d3019b799fb;现在热死了
b0635de018974218aab0c3343b5d2914;热爆了
166c6a3a677b4ebe999405658b7c0a73;现在热爆了
7613038cf98340299ae149ddc44c144c;现在非常热
d9bb79e59e7b4dbaa7be88e8cdfa32bf;现在特别热
87574c32bd104346bc05e405730f9daf;现在还很热
ebcebcaf3f3046ef93e7664844647651;现在很闷
d053704b9d9b4c61b95dfcbdca913a0c;现在太闷了
39b6532867f74872b5b5f7519bdfc5a9;空调最小风
af3924d12c4c4bc6a75f7f9e2469aa00;空调低速风
03b5c4bbc169466f9309857f2c0be2de;空调吹最小风
c904f78fe2e24decb2eaa8a42e443a2c;空调吹低速风
37dbfea7cf9d4da29bea61f1440090c0;空调调最小风
a9ff78125cc14cc99885b60fbc550d11;空调调低速风
04aaf22c41e244d09b798556ec861015;空调调到小风
b8b0e2ee40c746fa9ee48f614513adc6;空调调到最小风
37381d067db349be9075a30c7114c38d;空调调到慢风
190df436a4fa42b5a3524c1814e9780b;空调调到微风
a0dfc4c4e4834bf6bdf59b28121b7679;空调调到低速风
9c58b4990d064cfe82d8581b59e6e07c;空调调至小风
58f88a8298b04cecb0b5e259b4b9decc;空调调至最小风
bd766ac1f1d64867a652bfa3264979a0;空调调至慢风
815774ed8ebf4958b3c22f84b6cdc66e;空调调至低速风
e4fb45a0eac24521a049243f333e392f;空调风速变慢
83439b4ae1f64b3ebf49ffb405fbe2a0;空调风速变低
aebbb688380a486ead505e19ffd057e9;空调风速吹慢
1a388bd82bf3473b95c902b24578c693;空调风速吹低
fc291635638a4d3b955eeacaf1bf23b7;空调风速调小
8eb1d6b8c0fe40e58070dcadf09723ea;空调风速调慢
6830ee73b05448a38a921aa579f5bd84;空调风速调弱
2cef200cba544fa499a02bbb2d91d0a6;空调风速调低
4d18dd94578e4c8893644118ef2f36fa;空调风量变弱
43852eab70c54367a306350aa91a32b7;空调风量变低
c176772c173f4071aebec5819f34b770;空调风量吹小
ed492ff4c0264560833214127b52acd3;空调风量吹弱
898ef16b46604dca9216deb1f41adc20;空调风量吹低
bfe9a78247a34f6ea197ffe74882d8ff;空调风量调小
f508af91d1e94bc7a8d4ec134262c352;空调风量调弱
19115506322044849a5a8017f0544a22;空调风量调低
833c317e54cf4e7786b1d5b8eb6bf169;空调中等风
93ecb261ae7e4980a97ee81991d64c65;空调中速风
9ddd7d8d6834461f8459286694a0940c;空调吹中等风
d3216e1fa0834344b3178fb618c47fef;空调吹中速风
2a5c9b7dabef4b91ac155a5513c12ed0;空调调中等风
fadb2ba015df4d759f666875f3b6ce50;空调调中速风
70f0f76194ac4cd8bee1cd7698e289ca;空调调到中等风
89e79280170d4f2aa586dc8a7f720a49;空调调到中速风
1d714a29764647378fab1d4d2637f4b2;空调调至中速风
5a70998ed9644c4f82bc627e100e9519;空调调至中等风
73267ce4d2194bb79eda5f67d2c763f0;空调最大风
e35e6647ab8548f88d676fb7c9e1ecec;空调高速风
380da820a077471980f03d18a33f38e5;空调吹最大风
29b9b6bc8cc5405aa1e813f2c699466f;空调吹高速风
e0f9c26def4f41018c9020bef1c82bbe;空调调最大风
5285fb7603c7486c85bfc8a51cbfe1ba;空调调高速风
72b1f1fa7f5a471daa40f237955df25b;空调调到大风
6b9056b32a0c4729a7cedd82fc22be63;空调调到最大风
2d0de78ac6544082bc525c35ab09e075;空调调到快风
a7bd252c16b841a6bfddfa5c749c3be9;空调调到强风
9c7bde58b7bf479f83f62fb4b6163883;空调调到高速风
95bc1da8b0374a5d824d743b0e6cd365;空调调至大风
95eb81db74f4499098f4659030f4c761;空调调至最大风
9957699706ef4ee58c9935770a93c263;空调调至快风
87a3092ac29c4a4ab23587fd18875b61;空调调至高速风
77ef9b6f002e4463aca67b66cdb79c83;空调风速变大
4cb12636ac7a4be097238a17fe43475c;空调风速变快
5cfb40c7b9db4f19b064e300f29888dd;空调风速变强
3426f367743340b198722a5dc6908230;空调风速变高
f71da0ab1c8b4862a5baa8130796e428;空调风速吹大
ec9ccdc27f204fde936eb40091c67d7b;空调风速吹快
d78717deaf574222967ef485c04897ef;空调风速吹高
55691b353b874c93b12b5b4f96e5485b;空调风速调大
47884454989a4e67844b990236b82e96;空调风速调快
438e6280e64546ab82b8024a937ec729;空调风速调强
d5d21b1500d742958f3217b19661f5ce;空调风速调高
55f1b006866b4e749a489ec5f5a0a18a;空调风量变大
75ecb8e539fb44a0b0f589a020b85b73;空调风量变强
8c60da5ed86942a98cc0fed0acef9614;空调风量变高
930e71264565423db66173344506948c;空调风量吹大
c67a6878585948e499e431b8c4c0a845;空调风量吹强
cecbd7e9f0dc4d42a61783f6240e1a1c;空调风量吹高
73d273daaa4b4700be6e1414d1925d0e;空调风量调大
3bde85b2985245819d0ab0e52f5407c5;空调风量调强
7bad546fd9354d98a9a681f4ecf61236;空调风量调高
b86f1b7d8c18474bb4a986ba1fb3f1dc;空调开启摆风
821a7e8f546a4d7dba6adb1209e23438;空调打开摆风
198f6acad8c9410cb6d7927ecc62b181;空调启动摆风
e7103ef554d64f9e8eaf200c9d0c2c18;空调开摆风
cd6124cc82084f64a8cf99c0b073cd20;空调摆风打开
22143343a72f4c13a9c4acd366004453;空调摆风开启
4ea1664966b44c51be43f80a8927934c;空调摆风启动
47d397aeafd9439faa020374594e39b5;空调摆风开
28cd2a0dc4bd40d0af7d5d4efc1ab523;空调停止摆风
900e33d9951e4371b7ff43d601a091b6;空调关闭摆风
f2faf5ffdb204d4fa3d583f2dbc3641a;空调关摆风
5cb09c057c4342e5930edc6891d97a86;空调停摆风
75371b1980aa4518875d2d1affc3af41;空调摆风关闭
4b3c650b1b4744678585109c9127ae40;空调摆风停止
7c504c4386be4c43b6b921df86348041;空调摆风关
005230371d964d14961baf58e2ed5805;空调摆风停
1e30b1f480b741ca81e7bd65ccf6e5d6;空调查询状态
f08896f740cb42f2a49920f1de0f08f2;空调状态查询
7937657224da41cc89ef1c757395bc37;空调状态
c6347609e0944e1294c6d285d39b414a;查询空调状态
3b107cb45dcd4fdebf753f7fd85a10ea;空调运行状态
b8714427665a4599824db8ff52026758;空调运行状态查询
1647a2525ad849aab0476d1014fa03e8;查询空调运行状态
6c93970bafca4fd99f756b5fb82f946b;一分钟之后提醒我喝水
881d9fc2052b453eb4eb673ab9927a61;一分钟以后提醒我喝水
13879c6581584e8e9f598529dc411e55;十秒之后提醒我喝水
51c2ad78e611427b9eb2227e9d1a5d2f;十秒钟之后提醒我喝水
3eeaf170d0ab484f9fd43be62840cc62;十秒以后提醒我喝水
f96a4b6ec4ce4589988cb32fc8d6088b;十秒钟以后提醒我喝水
a5c70a00f4f34bbab1fc2610ac4feaa5;一分钟之后提醒喝水
1213d0d03b884a878f906c420e033140;一分钟以后提醒喝水
691f9fbae2b245ce93abf523fe74d6b4;十秒之后提醒喝水
f25a08f2869842b8baa7a901ca1b980a;十秒钟之后提醒喝水
56e7c8f2108b49afb5fa056d1b588902;一小时之后提醒我喝水
b154f414da7c4168a40306b8baa4892d;一小时之后提醒喝水
64f8e24dc056493fb0e08fc2fc964231;一小时以后提醒我喝水
830e354ea0254848a26102a5f3a64ae9;一小时以后提醒喝水
01c4c529bb874198bb3cd646a46c6af6;设定一个十秒之后的闹钟
19560b423d7a417db6ef4f7e3cb78517;设定一个十秒以后的闹钟
722436da58674edfa016e28ca02e4be1;设定一个十分钟之后的闹钟
135ba7c60f514b03aaad68daa0629934;设定一个十分钟以后的闹钟
7d7ec4f4272645b18383614aeeb54861;设定一个一小时之后的闹钟
28fd31029d9f408aad82b894a25ec451;设定一个一小时以后的闹钟
fbcfee7b371740e9ae4116dd49d9f02c;吸尘器开始工作
0b895b9b026f426faf65aa6c480159de;吸尘器停止工作
0f2e311982c443afb09d1f070d0561dc;吸尘器去充电
93b578409bf3445c8d2ceff9b1ce001a;吸尘器工作
fae2889becf44307b1bbed00fe8c2cb4;吸尘器停止
65eae0e926a54a34bdbf9e83a8cf886e;吸尘器充电
1597b5eafeb84d37b6d045d66935b490;吸尘器设为不操作模式
c4d986dd661f4b9c9b16139bc28c1b6d;吸尘器设为随机模式
5f024ee179d74065a0c6924ce534f4e9;吸尘器设为弓形模式
1b4fe89bc9b74c478f297509ea386e4d;吸尘器设为沿边模式
a6acce77e87f48c68ab19128880d6560;吸尘器设为重点模式
829fe748bb0647dc91f39523941d602b;吸尘器设为螺旋模式
6b106c3cc7d943cdad31b8cea87ab6e9;吸尘器设为自动模式
56934935e3764b00a2f145f9347ed196;吸尘器调到不操作模式
3d934eec81294ba9a01df9e8deb29e0c;吸尘器调到随机模式
d2ef35065db24dfd93b86660d9d906a3;吸尘器调到弓形模式
fcf223a62eb14f5eb4bb018b95980116;吸尘器调到沿边模式
0fca32504c61439580be0309f7302c94;吸尘器调到重点模式
f019e197d15d4a528eae4b8fb22ca91a;吸尘器调到螺旋模式
1d6a83e28583460496d23947c3c1be9e;吸尘器调到自动模式
956b8cd626f145a4a03dd79bf4e51e22;吸尘器调为不操作模式
570d1429a8ad4d66b068b946a96375fb;吸尘器调为随机模式
3a745f421a0f4b4eb99b3d32363cc7ef;吸尘器调为弓形模式
95e29fb958fd40dd8d757e00c306d40f;吸尘器调为沿边模式
99941a0637884d2e899dbdbfa409a328;吸尘器调为重点模式
4d0af1bf5d80457288e171d8e640bbfc;吸尘器调为螺旋模式
e386dee5b33f4af09fc3d80998e010d2;吸尘器调为自动模式
3c67077ebb1d46f1a267655065a1c005;吸尘器设置不操作模式
26171175a7b64c82923e3448f5f3cd31;吸尘器设置随机模式
c86a44ab831e46008ea4d9518a87718a;吸尘器设置弓形模式
a57d291b182d459a90f54fc5414a77da;吸尘器设置沿边模式
f627df89a1634dcfa3536e3089bef89c;吸尘器设置重点模式
7a18822c19454712958438cebe9757d2;吸尘器设置螺旋模式
3ccb9beba01248cb8cebd1fd6013e731;吸尘器设置自动模式
5c6c1c1016a74c9687826c03da67d2ff;吸尘器设成不操作模式
d71eb38830c74932b8d00c4972af6174;吸尘器设成随机模式
c252b6a584814cdb9fd2ca9fdfde2d17;吸尘器设成弓形模式
2c768e1a5074416e88d4103a95f792a7;吸尘器设成沿边模式
e42e4475d1aa4e1f8264fe76b3b4c937;吸尘器设成重点模式
afc2ee7e37314af797cb5205adf0ca8d;吸尘器设成螺旋模式
d3a3e3b73a7a44058b2365be67f43332;吸尘器设成自动模式
1a608f981ecf484996551134e4f2c777;吸尘器设定不操作模式
dc0563d0c74b4c7ebc266c19d4c59592;吸尘器设定随机模式
bae0255a97534a10b9b0e9aa1ebe6492;吸尘器设定弓形模式
614cd8c2bacb434f82164b12a4a18cc9;吸尘器设定沿边模式
20b16a7a03fb48f6bd510419ff13f909;吸尘器设定重点模式
48c74378a55e4dd1b6bb73800b11f137;吸尘器设定螺旋模式
e302dfed226b463599de3900ee0137a5;吸尘器设定自动模式
8b27e564051643cf88b3fba78325065a;吸尘器调至不操作模式
